sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00020320,sgn_0031,arava,тележка,bozor,рынок_и_торговля,s01,r00,videos/s01_sgn_0031_r00.mp4,poses/s01_sgn_0031_r00.pose,train,train,isolated
uzsl_00020321,sgn_0031,arava,тележка,bozor,рынок_и_торговля,s01,r01,videos/s01_sgn_0031_r01.mp4,poses/s01_sgn_0031_r01.pose,train,train,isolated
uzsl_00020322,sgn_0031,arava,тележка,bozor,рынок_и_торговля,s01,r02,videos/s01_sgn_0031_r02.mp4,poses/s01_sgn_0031_r02.pose,train,train,isolated
uzsl_00020323,sgn_0031,arava,тележка,bozor,рынок_и_торговля,s01,r03,videos/s01_sgn_0031_r03.mp4,poses/s01_sgn_0031_r03.pose,train,train,isolated
uzsl_00020324,sgn_0032,arzon,дешёвый,bozor,рынок_и_торговля,s01,r00,videos/s01_sgn_0032_r00.mp4,poses/s01_sgn_0032_r00.pose,train,train,isolated
uzsl_00020325,sgn_0032,arzon,дешёвый,bozor,рынок_и_торговля,s01,r01,videos/s01_sgn_0032_r01.mp4,poses/s01_sgn_0032_r01.pose,train,train,isolated
uzsl_00020326,sgn_0032,arzon,дешёвый,bozor,рынок_и_торговля,s01,r02,videos/s01_sgn_0032_r02.mp4,poses/s01_sgn_0032_r02.pose,train,train,isolated
uzsl_00020327,sgn_0032,arzon,дешёвый,bozor,рынок_и_торговля,s01,r03,videos/s01_sgn_0032_r03.mp4,poses/s01_sgn_0032_r03.pose,train,train,isolated
uzsl_00020328,sgn_0033,assortiment,ассортимент,bozor,рынок_и_торговля,s01,r00,videos/s01_sgn_0033_r00.mp4,poses/s01_sgn_0033_r00.pose,train,train,isolated
uzsl_00020329,sgn_0033,assortiment,ассортимент,bozor,рынок_и_торговля,s01,r01,videos/s01_sgn_0033_r01.mp4,poses/s01_sgn_0033_r01.pose,train,train,isolated
uzsl_00020330,sgn_0033,assortiment,ассортимент,bozor,рынок_и_торговля,s01,r02,videos/s01_sgn_0033_r02.mp4,poses/s01_sgn_0033_r02.pose,train,train,isolated
uzsl_00020331,sgn_0033,assortiment,ассортимент,bozor,рынок_и_торговля,s01,r03,videos/s01_sgn_0033_r03.mp4,poses/s01_sgn_0033_r03.pose,train,train,isolated
uzsl_00020332,sgn_0034,avtomobil_bozori,авторынок,bozor,рынок_и_торговля,s01,r00,videos/s01_sgn_0034_r00.mp4,poses/s01_sgn_0034_r00.pose,train,train,isolated
uzsl_00020333,sgn_0034,avtomobil_bozori,авторынок,bozor,рынок_и_торговля,s01,r01,videos/s01_sgn_0034_r01.mp4,poses/s01_sgn_0034_r01.pose,train,train,isolated
uzsl_00020334,sgn_0034,avtomobil_bozori,авторынок,bozor,рынок_и_торговля,s01,r02,videos/s01_sgn_0034_r02.mp4,poses/s01_sgn_0034_r02.pose,train,train,isolated
uzsl_00020335,sgn_0034,avtomobil_bozori,авторынок,bozor,рынок_и_торговля,s01,r03,videos/s01_sgn_0034_r03.mp4,poses/s01_sgn_0034_r03.pose,train,train,isolated
uzsl_00020336,sgn_0036,bozor,рынок_/_базар,bozor,рынок_и_торговля,s01,r00,videos/s01_sgn_0036_r00.mp4,poses/s01_sgn_0036_r00.pose,train,train,isolated
uzsl_00020337,sgn_0036,bozor,рынок_/_базар,bozor,рынок_и_торговля,s01,r01,videos/s01_sgn_0036_r01.mp4,poses/s01_sgn_0036_r01.pose,train,train,isolated
uzsl_00020338,sgn_0036,bozor,рынок_/_базар,bozor,рынок_и_торговля,s01,r02,videos/s01_sgn_0036_r02.mp4,poses/s01_sgn_0036_r02.pose,train,train,isolated
uzsl_00020339,sgn_0036,bozor,рынок_/_базар,bozor,рынок_и_торговля,s01,r03,videos/s01_sgn_0036_r03.mp4,poses/s01_sgn_0036_r03.pose,train,train,isolated
uzsl_00020340,sgn_0037,chegirma,скидка,bozor,рынок_и_торговля,s01,r00,videos/s01_sgn_0037_r00.mp4,poses/s01_sgn_0037_r00.pose,train,train,isolated
uzsl_00020341,sgn_0037,chegirma,скидка,bozor,рынок_и_торговля,s01,r01,videos/s01_sgn_0037_r01.mp4,poses/s01_sgn_0037_r01.pose,train,train,isolated
uzsl_00020342,sgn_0037,chegirma,скидка,bozor,рынок_и_торговля,s01,r02,videos/s01_sgn_0037_r02.mp4,poses/s01_sgn_0037_r02.pose,train,train,isolated
uzsl_00020343,sgn_0037,chegirma,скидка,bozor,рынок_и_торговля,s01,r03,videos/s01_sgn_0037_r03.mp4,poses/s01_sgn_0037_r03.pose,train,train,isolated
uzsl_00020344,sgn_0038,daromad,доход,bozor,рынок_и_торговля,s01,r00,videos/s01_sgn_0038_r00.mp4,poses/s01_sgn_0038_r00.pose,train,train,isolated
uzsl_00020345,sgn_0038,daromad,доход,bozor,рынок_и_торговля,s01,r01,videos/s01_sgn_0038_r01.mp4,poses/s01_sgn_0038_r01.pose,train,train,isolated
uzsl_00020346,sgn_0038,daromad,доход,bozor,рынок_и_торговля,s01,r02,videos/s01_sgn_0038_r02.mp4,poses/s01_sgn_0038_r02.pose,train,train,isolated
uzsl_00020347,sgn_0038,daromad,доход,bozor,рынок_и_торговля,s01,r03,videos/s01_sgn_0038_r03.mp4,poses/s01_sgn_0038_r03.pose,train,train,isolated
uzsl_00020348,sgn_0039,dokon,магазин,bozor,рынок_и_торговля,s01,r00,videos/s01_sgn_0039_r00.mp4,poses/s01_sgn_0039_r00.pose,train,train,isolated
uzsl_00020349,sgn_0039,dokon,магазин,bozor,рынок_и_торговля,s01,r01,videos/s01_sgn_0039_r01.mp4,poses/s01_sgn_0039_r01.pose,train,train,isolated
uzsl_00020350,sgn_0039,dokon,магазин,bozor,рынок_и_торговля,s01,r02,videos/s01_sgn_0039_r02.mp4,poses/s01_sgn_0039_r02.pose,train,train,isolated
uzsl_00020351,sgn_0039,dokon,магазин,bozor,рынок_и_торговля,s01,r03,videos/s01_sgn_0039_r03.mp4,poses/s01_sgn_0039_r03.pose,train,train,isolated
uzsl_00020352,sgn_0040,eksport,экспорт,bozor,рынок_и_торговля,s01,r00,videos/s01_sgn_0040_r00.mp4,poses/s01_sgn_0040_r00.pose,train,train,isolated
uzsl_00020353,sgn_0040,eksport,экспорт,bozor,рынок_и_торговля,s01,r01,videos/s01_sgn_0040_r01.mp4,poses/s01_sgn_0040_r01.pose,train,train,isolated
uzsl_00020354,sgn_0040,eksport,экспорт,bozor,рынок_и_торговля,s01,r02,videos/s01_sgn_0040_r02.mp4,poses/s01_sgn_0040_r02.pose,train,train,isolated
uzsl_00020355,sgn_0040,eksport,экспорт,bozor,рынок_и_торговля,s01,r03,videos/s01_sgn_0040_r03.mp4,poses/s01_sgn_0040_r03.pose,train,train,isolated
uzsl_00020356,sgn_0041,foyda,прибыль,bozor,рынок_и_торговля,s01,r00,videos/s01_sgn_0041_r00.mp4,poses/s01_sgn_0041_r00.pose,train,train,isolated
uzsl_00020357,sgn_0041,foyda,прибыль,bozor,рынок_и_торговля,s01,r01,videos/s01_sgn_0041_r01.mp4,poses/s01_sgn_0041_r01.pose,train,train,isolated
uzsl_00020358,sgn_0041,foyda,прибыль,bozor,рынок_и_торговля,s01,r02,videos/s01_sgn_0041_r02.mp4,poses/s01_sgn_0041_r02.pose,train,train,isolated
uzsl_00020359,sgn_0041,foyda,прибыль,bozor,рынок_и_торговля,s01,r03,videos/s01_sgn_0041_r03.mp4,poses/s01_sgn_0041_r03.pose,train,train,isolated
uzsl_00020360,sgn_0042,hisob,счёт,bozor,рынок_и_торговля,s01,r00,videos/s01_sgn_0042_r00.mp4,poses/s01_sgn_0042_r00.pose,train,train,isolated
uzsl_00020361,sgn_0042,hisob,счёт,bozor,рынок_и_торговля,s01,r01,videos/s01_sgn_0042_r01.mp4,poses/s01_sgn_0042_r01.pose,train,train,isolated
uzsl_00020362,sgn_0042,hisob,счёт,bozor,рынок_и_торговля,s01,r02,videos/s01_sgn_0042_r02.mp4,poses/s01_sgn_0042_r02.pose,train,train,isolated
uzsl_00020363,sgn_0042,hisob,счёт,bozor,рынок_и_торговля,s01,r03,videos/s01_sgn_0042_r03.mp4,poses/s01_sgn_0042_r03.pose,train,train,isolated
uzsl_00020364,sgn_0657,arzon,дешёвый,bozor,рынок_и_торговля,s01,r00,videos/s01_sgn_0657_r00.mp4,poses/s01_sgn_0657_r00.pose,train,train,isolated
uzsl_00020365,sgn_0657,arzon,дешёвый,bozor,рынок_и_торговля,s01,r01,videos/s01_sgn_0657_r01.mp4,poses/s01_sgn_0657_r01.pose,train,train,isolated
uzsl_00020366,sgn_0657,arzon,дешёвый,bozor,рынок_и_торговля,s01,r02,videos/s01_sgn_0657_r02.mp4,poses/s01_sgn_0657_r02.pose,train,train,isolated
uzsl_00020367,sgn_0657,arzon,дешёвый,bozor,рынок_и_торговля,s01,r03,videos/s01_sgn_0657_r03.mp4,poses/s01_sgn_0657_r03.pose,train,train,isolated
uzsl_00021128,sgn_0499,antenna,антенна,uy,дом,s01,r00,videos/s01_sgn_0499_r00.mp4,poses/s01_sgn_0499_r00.pose,train,train,isolated
uzsl_00021129,sgn_0499,antenna,антенна,uy,дом,s01,r01,videos/s01_sgn_0499_r01.mp4,poses/s01_sgn_0499_r01.pose,train,train,isolated
uzsl_00021130,sgn_0499,antenna,антенна,uy,дом,s01,r02,videos/s01_sgn_0499_r02.mp4,poses/s01_sgn_0499_r02.pose,train,train,isolated
uzsl_00021131,sgn_0499,antenna,антенна,uy,дом,s01,r03,videos/s01_sgn_0499_r03.mp4,poses/s01_sgn_0499_r03.pose,train,train,isolated
uzsl_00021132,sgn_0500,balkon,балкон,uy,дом,s01,r00,videos/s01_sgn_0500_r00.mp4,poses/s01_sgn_0500_r00.pose,train,train,isolated
uzsl_00021133,sgn_0500,balkon,балкон,uy,дом,s01,r01,videos/s01_sgn_0500_r01.mp4,poses/s01_sgn_0500_r01.pose,train,train,isolated
uzsl_00021134,sgn_0500,balkon,балкон,uy,дом,s01,r02,videos/s01_sgn_0500_r02.mp4,poses/s01_sgn_0500_r02.pose,train,train,isolated
uzsl_00021135,sgn_0500,balkon,балкон,uy,дом,s01,r03,videos/s01_sgn_0500_r03.mp4,poses/s01_sgn_0500_r03.pose,train,train,isolated
uzsl_00021136,sgn_0501,darvoza,ворота,uy,дом,s01,r00,videos/s01_sgn_0501_r00.mp4,poses/s01_sgn_0501_r00.pose,train,train,isolated
uzsl_00021137,sgn_0501,darvoza,ворота,uy,дом,s01,r01,videos/s01_sgn_0501_r01.mp4,poses/s01_sgn_0501_r01.pose,train,train,isolated
uzsl_00021138,sgn_0501,darvoza,ворота,uy,дом,s01,r02,videos/s01_sgn_0501_r02.mp4,poses/s01_sgn_0501_r02.pose,train,train,isolated
uzsl_00021139,sgn_0501,darvoza,ворота,uy,дом,s01,r03,videos/s01_sgn_0501_r03.mp4,poses/s01_sgn_0501_r03.pose,train,train,isolated
uzsl_00021140,sgn_0502,deraza,окно,uy,дом,s01,r00,videos/s01_sgn_0502_r00.mp4,poses/s01_sgn_0502_r00.pose,train,train,isolated
uzsl_00021141,sgn_0502,deraza,окно,uy,дом,s01,r01,videos/s01_sgn_0502_r01.mp4,poses/s01_sgn_0502_r01.pose,train,train,isolated
uzsl_00021142,sgn_0502,deraza,окно,uy,дом,s01,r02,videos/s01_sgn_0502_r02.mp4,poses/s01_sgn_0502_r02.pose,train,train,isolated
uzsl_00021143,sgn_0502,deraza,окно,uy,дом,s01,r03,videos/s01_sgn_0502_r03.mp4,poses/s01_sgn_0502_r03.pose,train,train,isolated
uzsl_00021144,sgn_0503,devor,стена,uy,дом,s01,r00,videos/s01_sgn_0503_r00.mp4,poses/s01_sgn_0503_r00.pose,train,train,isolated
uzsl_00021145,sgn_0503,devor,стена,uy,дом,s01,r01,videos/s01_sgn_0503_r01.mp4,poses/s01_sgn_0503_r01.pose,train,train,isolated
uzsl_00021146,sgn_0503,devor,стена,uy,дом,s01,r02,videos/s01_sgn_0503_r02.mp4,poses/s01_sgn_0503_r02.pose,train,train,isolated
uzsl_00021147,sgn_0503,devor,стена,uy,дом,s01,r03,videos/s01_sgn_0503_r03.mp4,poses/s01_sgn_0503_r03.pose,train,train,isolated
uzsl_00021148,sgn_0504,devor_qog'ozi,обои,uy,дом,s01,r00,videos/s01_sgn_0504_r00.mp4,poses/s01_sgn_0504_r00.pose,train,train,isolated
uzsl_00021149,sgn_0504,devor_qog'ozi,обои,uy,дом,s01,r01,videos/s01_sgn_0504_r01.mp4,poses/s01_sgn_0504_r01.pose,train,train,isolated
uzsl_00021150,sgn_0504,devor_qog'ozi,обои,uy,дом,s01,r02,videos/s01_sgn_0504_r02.mp4,poses/s01_sgn_0504_r02.pose,train,train,isolated
uzsl_00021151,sgn_0504,devor_qog'ozi,обои,uy,дом,s01,r03,videos/s01_sgn_0504_r03.mp4,poses/s01_sgn_0504_r03.pose,train,train,isolated
uzsl_00021152,sgn_0505,dush,душ,uy,дом,s01,r00,videos/s01_sgn_0505_r00.mp4,poses/s01_sgn_0505_r00.pose,train,train,isolated
uzsl_00021153,sgn_0505,dush,душ,uy,дом,s01,r01,videos/s01_sgn_0505_r01.mp4,poses/s01_sgn_0505_r01.pose,train,train,isolated
uzsl_00021154,sgn_0505,dush,душ,uy,дом,s01,r02,videos/s01_sgn_0505_r02.mp4,poses/s01_sgn_0505_r02.pose,train,train,isolated
uzsl_00021155,sgn_0505,dush,душ,uy,дом,s01,r03,videos/s01_sgn_0505_r03.mp4,poses/s01_sgn_0505_r03.pose,train,train,isolated
uzsl_00021156,sgn_0506,elektr,электричество,uy,дом,s01,r00,videos/s01_sgn_0506_r00.mp4,poses/s01_sgn_0506_r00.pose,train,train,isolated
uzsl_00021157,sgn_0506,elektr,электричество,uy,дом,s01,r01,videos/s01_sgn_0506_r01.mp4,poses/s01_sgn_0506_r01.pose,train,train,isolated
uzsl_00021158,sgn_0506,elektr,электричество,uy,дом,s01,r02,videos/s01_sgn_0506_r02.mp4,poses/s01_sgn_0506_r02.pose,train,train,isolated
uzsl_00021159,sgn_0506,elektr,электричество,uy,дом,s01,r03,videos/s01_sgn_0506_r03.mp4,poses/s01_sgn_0506_r03.pose,train,train,isolated
uzsl_00021160,sgn_0507,eshik,дверь,uy,дом,s01,r00,videos/s01_sgn_0507_r00.mp4,poses/s01_sgn_0507_r00.pose,train,train,isolated
uzsl_00021161,sgn_0507,eshik,дверь,uy,дом,s01,r01,videos/s01_sgn_0507_r01.mp4,poses/s01_sgn_0507_r01.pose,train,train,isolated
uzsl_00021162,sgn_0507,eshik,дверь,uy,дом,s01,r02,videos/s01_sgn_0507_r02.mp4,poses/s01_sgn_0507_r02.pose,train,train,isolated
uzsl_00021163,sgn_0507,eshik,дверь,uy,дом,s01,r03,videos/s01_sgn_0507_r03.mp4,poses/s01_sgn_0507_r03.pose,train,train,isolated
uzsl_00021164,sgn_0508,fortochka,форточка,uy,дом,s01,r00,videos/s01_sgn_0508_r00.mp4,poses/s01_sgn_0508_r00.pose,train,train,isolated
uzsl_00021165,sgn_0508,fortochka,форточка,uy,дом,s01,r01,videos/s01_sgn_0508_r01.mp4,poses/s01_sgn_0508_r01.pose,train,train,isolated
uzsl_00021166,sgn_0508,fortochka,форточка,uy,дом,s01,r02,videos/s01_sgn_0508_r02.mp4,poses/s01_sgn_0508_r02.pose,train,train,isolated
uzsl_00021167,sgn_0508,fortochka,форточка,uy,дом,s01,r03,videos/s01_sgn_0508_r03.mp4,poses/s01_sgn_0508_r03.pose,train,train,isolated
uzsl_00021168,sgn_0509,hammom,ванная,uy,дом,s01,r00,videos/s01_sgn_0509_r00.mp4,poses/s01_sgn_0509_r00.pose,train,train,isolated
uzsl_00021169,sgn_0509,hammom,ванная,uy,дом,s01,r01,videos/s01_sgn_0509_r01.mp4,poses/s01_sgn_0509_r01.pose,train,train,isolated
uzsl_00021170,sgn_0509,hammom,ванная,uy,дом,s01,r02,videos/s01_sgn_0509_r02.mp4,poses/s01_sgn_0509_r02.pose,train,train,isolated
uzsl_00021171,sgn_0509,hammom,ванная,uy,дом,s01,r03,videos/s01_sgn_0509_r03.mp4,poses/s01_sgn_0509_r03.pose,train,train,isolated
uzsl_00021172,sgn_0510,hojatxona,туалет,uy,дом,s01,r00,videos/s01_sgn_0510_r00.mp4,poses/s01_sgn_0510_r00.pose,train,train,isolated
uzsl_00021173,sgn_0510,hojatxona,туалет,uy,дом,s01,r01,videos/s01_sgn_0510_r01.mp4,poses/s01_sgn_0510_r01.pose,train,train,isolated
uzsl_00021174,sgn_0510,hojatxona,туалет,uy,дом,s01,r02,videos/s01_sgn_0510_r02.mp4,poses/s01_sgn_0510_r02.pose,train,train,isolated
uzsl_00021175,sgn_0510,hojatxona,туалет,uy,дом,s01,r03,videos/s01_sgn_0510_r03.mp4,poses/s01_sgn_0510_r03.pose,train,train,isolated
uzsl_00021176,sgn_0511,ijara,аренда,uy,дом,s01,r00,videos/s01_sgn_0511_r00.mp4,poses/s01_sgn_0511_r00.pose,train,train,isolated
uzsl_00021177,sgn_0511,ijara,аренда,uy,дом,s01,r01,videos/s01_sgn_0511_r01.mp4,poses/s01_sgn_0511_r01.pose,train,train,isolated
uzsl_00021178,sgn_0511,ijara,аренда,uy,дом,s01,r02,videos/s01_sgn_0511_r02.mp4,poses/s01_sgn_0511_r02.pose,train,train,isolated
uzsl_00021179,sgn_0511,ijara,аренда,uy,дом,s01,r03,videos/s01_sgn_0511_r03.mp4,poses/s01_sgn_0511_r03.pose,train,train,isolated
uzsl_00021180,sgn_0512,kafel,кафель,uy,дом,s01,r00,videos/s01_sgn_0512_r00.mp4,poses/s01_sgn_0512_r00.pose,train,train,isolated
uzsl_00021181,sgn_0512,kafel,кафель,uy,дом,s01,r01,videos/s01_sgn_0512_r01.mp4,poses/s01_sgn_0512_r01.pose,train,train,isolated
uzsl_00021182,sgn_0512,kafel,кафель,uy,дом,s01,r02,videos/s01_sgn_0512_r02.mp4,poses/s01_sgn_0512_r02.pose,train,train,isolated
uzsl_00021183,sgn_0512,kafel,кафель,uy,дом,s01,r03,videos/s01_sgn_0512_r03.mp4,poses/s01_sgn_0512_r03.pose,train,train,isolated
uzsl_00021184,sgn_0513,kalit,ключ,uy,дом,s01,r00,videos/s01_sgn_0513_r00.mp4,poses/s01_sgn_0513_r00.pose,train,train,isolated
uzsl_00021185,sgn_0513,kalit,ключ,uy,дом,s01,r01,videos/s01_sgn_0513_r01.mp4,poses/s01_sgn_0513_r01.pose,train,train,isolated
uzsl_00021186,sgn_0513,kalit,ключ,uy,дом,s01,r02,videos/s01_sgn_0513_r02.mp4,poses/s01_sgn_0513_r02.pose,train,train,isolated
uzsl_00021187,sgn_0513,kalit,ключ,uy,дом,s01,r03,videos/s01_sgn_0513_r03.mp4,poses/s01_sgn_0513_r03.pose,train,train,isolated
uzsl_00021188,sgn_0516,kvartira,квартира,uy,дом,s01,r00,videos/s01_sgn_0516_r00.mp4,poses/s01_sgn_0516_r00.pose,train,train,isolated
uzsl_00021189,sgn_0516,kvartira,квартира,uy,дом,s01,r01,videos/s01_sgn_0516_r01.mp4,poses/s01_sgn_0516_r01.pose,train,train,isolated
uzsl_00021190,sgn_0516,kvartira,квартира,uy,дом,s01,r02,videos/s01_sgn_0516_r02.mp4,poses/s01_sgn_0516_r02.pose,train,train,isolated
uzsl_00021191,sgn_0516,kvartira,квартира,uy,дом,s01,r03,videos/s01_sgn_0516_r03.mp4,poses/s01_sgn_0516_r03.pose,train,train,isolated
uzsl_00021192,sgn_0517,lift,лифт,uy,дом,s01,r00,videos/s01_sgn_0517_r00.mp4,poses/s01_sgn_0517_r00.pose,train,train,isolated
uzsl_00021193,sgn_0517,lift,лифт,uy,дом,s01,r01,videos/s01_sgn_0517_r01.mp4,poses/s01_sgn_0517_r01.pose,train,train,isolated
uzsl_00021194,sgn_0517,lift,лифт,uy,дом,s01,r02,videos/s01_sgn_0517_r02.mp4,poses/s01_sgn_0517_r02.pose,train,train,isolated
uzsl_00021195,sgn_0517,lift,лифт,uy,дом,s01,r03,videos/s01_sgn_0517_r03.mp4,poses/s01_sgn_0517_r03.pose,train,train,isolated
uzsl_00021196,sgn_0518,oshxona,кухня,uy,дом,s01,r00,videos/s01_sgn_0518_r00.mp4,poses/s01_sgn_0518_r00.pose,train,train,isolated
uzsl_00021197,sgn_0518,oshxona,кухня,uy,дом,s01,r01,videos/s01_sgn_0518_r01.mp4,poses/s01_sgn_0518_r01.pose,train,train,isolated
uzsl_00021198,sgn_0518,oshxona,кухня,uy,дом,s01,r02,videos/s01_sgn_0518_r02.mp4,poses/s01_sgn_0518_r02.pose,train,train,isolated
uzsl_00021199,sgn_0518,oshxona,кухня,uy,дом,s01,r03,videos/s01_sgn_0518_r03.mp4,poses/s01_sgn_0518_r03.pose,train,train,isolated
uzsl_00021200,sgn_0519,parket,паркет,uy,дом,s01,r00,videos/s01_sgn_0519_r00.mp4,poses/s01_sgn_0519_r00.pose,train,train,isolated
uzsl_00021201,sgn_0519,parket,паркет,uy,дом,s01,r01,videos/s01_sgn_0519_r01.mp4,poses/s01_sgn_0519_r01.pose,train,train,isolated
uzsl_00021202,sgn_0519,parket,паркет,uy,дом,s01,r02,videos/s01_sgn_0519_r02.mp4,poses/s01_sgn_0519_r02.pose,train,train,isolated
uzsl_00021203,sgn_0519,parket,паркет,uy,дом,s01,r03,videos/s01_sgn_0519_r03.mp4,poses/s01_sgn_0519_r03.pose,train,train,isolated
uzsl_00021204,sgn_0520,pol,пол,uy,дом,s01,r00,videos/s01_sgn_0520_r00.mp4,poses/s01_sgn_0520_r00.pose,train,train,isolated
uzsl_00021205,sgn_0520,pol,пол,uy,дом,s01,r01,videos/s01_sgn_0520_r01.mp4,poses/s01_sgn_0520_r01.pose,train,train,isolated
uzsl_00021206,sgn_0520,pol,пол,uy,дом,s01,r02,videos/s01_sgn_0520_r02.mp4,poses/s01_sgn_0520_r02.pose,train,train,isolated
uzsl_00021207,sgn_0520,pol,пол,uy,дом,s01,r03,videos/s01_sgn_0520_r03.mp4,poses/s01_sgn_0520_r03.pose,train,train,isolated
uzsl_00021208,sgn_0521,qavat,этаж,uy,дом,s01,r00,videos/s01_sgn_0521_r00.mp4,poses/s01_sgn_0521_r00.pose,train,train,isolated
uzsl_00021209,sgn_0521,qavat,этаж,uy,дом,s01,r01,videos/s01_sgn_0521_r01.mp4,poses/s01_sgn_0521_r01.pose,train,train,isolated
uzsl_00021210,sgn_0521,qavat,этаж,uy,дом,s01,r02,videos/s01_sgn_0521_r02.mp4,poses/s01_sgn_0521_r02.pose,train,train,isolated
uzsl_00021211,sgn_0521,qavat,этаж,uy,дом,s01,r03,videos/s01_sgn_0521_r03.mp4,poses/s01_sgn_0521_r03.pose,train,train,isolated
uzsl_00021212,sgn_0523,qulf,замок,uy,дом,s01,r00,videos/s01_sgn_0523_r00.mp4,poses/s01_sgn_0523_r00.pose,train,train,isolated
uzsl_00021213,sgn_0523,qulf,замок,uy,дом,s01,r01,videos/s01_sgn_0523_r01.mp4,poses/s01_sgn_0523_r01.pose,train,train,isolated
uzsl_00021214,sgn_0523,qulf,замок,uy,дом,s01,r02,videos/s01_sgn_0523_r02.mp4,poses/s01_sgn_0523_r02.pose,train,train,isolated
uzsl_00021215,sgn_0523,qulf,замок,uy,дом,s01,r03,videos/s01_sgn_0523_r03.mp4,poses/s01_sgn_0523_r03.pose,train,train,isolated
uzsl_00021216,sgn_0524,shift,потолок,uy,дом,s01,r00,videos/s01_sgn_0524_r00.mp4,poses/s01_sgn_0524_r00.pose,train,train,isolated
uzsl_00021217,sgn_0524,shift,потолок,uy,дом,s01,r01,videos/s01_sgn_0524_r01.mp4,poses/s01_sgn_0524_r01.pose,train,train,isolated
uzsl_00021218,sgn_0524,shift,потолок,uy,дом,s01,r02,videos/s01_sgn_0524_r02.mp4,poses/s01_sgn_0524_r02.pose,train,train,isolated
uzsl_00021219,sgn_0524,shift,потолок,uy,дом,s01,r03,videos/s01_sgn_0524_r03.mp4,poses/s01_sgn_0524_r03.pose,train,train,isolated
uzsl_00021220,sgn_0525,telefon,телефон,uy,дом,s01,r00,videos/s01_sgn_0525_r00.mp4,poses/s01_sgn_0525_r00.pose,train,train,isolated
uzsl_00021221,sgn_0525,telefon,телефон,uy,дом,s01,r01,videos/s01_sgn_0525_r01.mp4,poses/s01_sgn_0525_r01.pose,train,train,isolated
uzsl_00021222,sgn_0525,telefon,телефон,uy,дом,s01,r02,videos/s01_sgn_0525_r02.mp4,poses/s01_sgn_0525_r02.pose,train,train,isolated
uzsl_00021223,sgn_0525,telefon,телефон,uy,дом,s01,r03,videos/s01_sgn_0525_r03.mp4,poses/s01_sgn_0525_r03.pose,train,train,isolated
uzsl_00021224,sgn_0526,panjara,забор,uy,дом,s01,r00,videos/s01_sgn_0526_r00.mp4,poses/s01_sgn_0526_r00.pose,train,train,isolated
uzsl_00021225,sgn_0526,panjara,забор,uy,дом,s01,r01,videos/s01_sgn_0526_r01.mp4,poses/s01_sgn_0526_r01.pose,train,train,isolated
uzsl_00021226,sgn_0526,panjara,забор,uy,дом,s01,r02,videos/s01_sgn_0526_r02.mp4,poses/s01_sgn_0526_r02.pose,train,train,isolated
uzsl_00021227,sgn_0526,panjara,забор,uy,дом,s01,r03,videos/s01_sgn_0526_r03.mp4,poses/s01_sgn_0526_r03.pose,train,train,isolated
uzsl_00021228,sgn_0527,tom,крыша,uy,дом,s01,r00,videos/s01_sgn_0527_r00.mp4,poses/s01_sgn_0527_r00.pose,train,train,isolated
uzsl_00021229,sgn_0527,tom,крыша,uy,дом,s01,r01,videos/s01_sgn_0527_r01.mp4,poses/s01_sgn_0527_r01.pose,train,train,isolated
uzsl_00021230,sgn_0527,tom,крыша,uy,дом,s01,r02,videos/s01_sgn_0527_r02.mp4,poses/s01_sgn_0527_r02.pose,train,train,isolated
uzsl_00021231,sgn_0527,tom,крыша,uy,дом,s01,r03,videos/s01_sgn_0527_r03.mp4,poses/s01_sgn_0527_r03.pose,train,train,isolated
uzsl_00021232,sgn_0528,uy,дом,uy,дом,s01,r00,videos/s01_sgn_0528_r00.mp4,poses/s01_sgn_0528_r00.pose,train,train,isolated
uzsl_00021233,sgn_0528,uy,дом,uy,дом,s01,r01,videos/s01_sgn_0528_r01.mp4,poses/s01_sgn_0528_r01.pose,train,train,isolated
uzsl_00021234,sgn_0528,uy,дом,uy,дом,s01,r02,videos/s01_sgn_0528_r02.mp4,poses/s01_sgn_0528_r02.pose,train,train,isolated
uzsl_00021235,sgn_0528,uy,дом,uy,дом,s01,r03,videos/s01_sgn_0528_r03.mp4,poses/s01_sgn_0528_r03.pose,train,train,isolated
uzsl_00021236,sgn_0529,yo'lak,коридор,uy,дом,s01,r00,videos/s01_sgn_0529_r00.mp4,poses/s01_sgn_0529_r00.pose,train,train,isolated
uzsl_00021237,sgn_0529,yo'lak,коридор,uy,дом,s01,r01,videos/s01_sgn_0529_r01.mp4,poses/s01_sgn_0529_r01.pose,train,train,isolated
uzsl_00021238,sgn_0529,yo'lak,коридор,uy,дом,s01,r02,videos/s01_sgn_0529_r02.mp4,poses/s01_sgn_0529_r02.pose,train,train,isolated
uzsl_00021239,sgn_0529,yo'lak,коридор,uy,дом,s01,r03,videos/s01_sgn_0529_r03.mp4,poses/s01_sgn_0529_r03.pose,train,train,isolated
uzsl_00021240,sgn_0530,zinapoya,лестница,uy,дом,s01,r00,videos/s01_sgn_0530_r00.mp4,poses/s01_sgn_0530_r00.pose,train,train,isolated
uzsl_00021241,sgn_0530,zinapoya,лестница,uy,дом,s01,r01,videos/s01_sgn_0530_r01.mp4,poses/s01_sgn_0530_r01.pose,train,train,isolated
