sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_02215,sgn_0358,11_(o'n_bir),11_(одиннадцать),sonlar,числа,s02,r01,videos/s02_sgn_0358_r01.mp4,poses/s02_sgn_0358_r01.pose,train,train,isolated
uzsl_02216,sgn_0359,12_(o'n_ikki),12_(двенадцать),sonlar,числа,s02,r00,videos/s02_sgn_0359_r00.mp4,poses/s02_sgn_0359_r00.pose,train,train,isolated
uzsl_02217,sgn_0359,12_(o'n_ikki),12_(двенадцать),sonlar,числа,s02,r01,videos/s02_sgn_0359_r01.mp4,poses/s02_sgn_0359_r01.pose,train,train,isolated
uzsl_02218,sgn_0360,13_(o'n_uch),13_(тринадцать),sonlar,числа,s02,r00,videos/s02_sgn_0360_r00.mp4,poses/s02_sgn_0360_r00.pose,train,train,isolated
uzsl_02219,sgn_0360,13_(o'n_uch),13_(тринадцать),sonlar,числа,s02,r01,videos/s02_sgn_0360_r01.mp4,poses/s02_sgn_0360_r01.pose,train,train,isolated
uzsl_02220,sgn_0361,14_(o'n_to'rt),14_(четырнадцать),sonlar,числа,s02,r00,videos/s02_sgn_0361_r00.mp4,poses/s02_sgn_0361_r00.pose,train,train,isolated
uzsl_02221,sgn_0361,14_(o'n_to'rt),14_(четырнадцать),sonlar,числа,s02,r01,videos/s02_sgn_0361_r01.mp4,poses/s02_sgn_0361_r01.pose,train,train,isolated
uzsl_02222,sgn_0362,15_(o'n_besh),15_(пятнадцать),sonlar,числа,s02,r00,videos/s02_sgn_0362_r00.mp4,poses/s02_sgn_0362_r00.pose,train,train,isolated
uzsl_02223,sgn_0362,15_(o'n_besh),15_(пятнадцать),sonlar,числа,s02,r01,videos/s02_sgn_0362_r01.mp4,poses/s02_sgn_0362_r01.pose,train,train,isolated
uzsl_02224,sgn_0363,16_(o'n_olti),16_(шестнадцать),sonlar,числа,s02,r00,videos/s02_sgn_0363_r00.mp4,poses/s02_sgn_0363_r00.pose,train,train,isolated
uzsl_02225,sgn_0363,16_(o'n_olti),16_(шестнадцать),sonlar,числа,s02,r01,videos/s02_sgn_0363_r01.mp4,poses/s02_sgn_0363_r01.pose,train,train,isolated
uzsl_02226,sgn_0364,17_(o'n_yetti),17_(семнадцать),sonlar,числа,s02,r00,videos/s02_sgn_0364_r00.mp4,poses/s02_sgn_0364_r00.pose,train,train,isolated
uzsl_02227,sgn_0364,17_(o'n_yetti),17_(семнадцать),sonlar,числа,s02,r01,videos/s02_sgn_0364_r01.mp4,poses/s02_sgn_0364_r01.pose,train,train,isolated
uzsl_02228,sgn_0365,18_(o'n_sakkiz),18_(восемнадцать),sonlar,числа,s02,r00,videos/s02_sgn_0365_r00.mp4,poses/s02_sgn_0365_r00.pose,train,train,isolated
uzsl_02229,sgn_0365,18_(o'n_sakkiz),18_(восемнадцать),sonlar,числа,s02,r01,videos/s02_sgn_0365_r01.mp4,poses/s02_sgn_0365_r01.pose,val,train,isolated
uzsl_02230,sgn_0366,19_(o'n_to'qqiz),19_(девятнадцать),sonlar,числа,s02,r00,videos/s02_sgn_0366_r00.mp4,poses/s02_sgn_0366_r00.pose,train,train,isolated
uzsl_02231,sgn_0367,2_(ikki),2_(два),sonlar,числа,s02,r00,videos/s02_sgn_0367_r00.mp4,poses/s02_sgn_0367_r00.pose,train,train,isolated
uzsl_02232,sgn_0367,2_(ikki),2_(два),sonlar,числа,s02,r01,videos/s02_sgn_0367_r01.mp4,poses/s02_sgn_0367_r01.pose,train,train,isolated
uzsl_02233,sgn_0368,20_(yigirma),20_(двадцать),sonlar,числа,s02,r00,videos/s02_sgn_0368_r00.mp4,poses/s02_sgn_0368_r00.pose,test,train,isolated
uzsl_02234,sgn_0368,20_(yigirma),20_(двадцать),sonlar,числа,s02,r01,videos/s02_sgn_0368_r01.mp4,poses/s02_sgn_0368_r01.pose,train,train,isolated
uzsl_02235,sgn_0431,200_(ikki_yuz),200_(двести),sonlar,числа,s02,r00,videos/s02_sgn_0431_r00.mp4,poses/s02_sgn_0431_r00.pose,train,train,isolated
uzsl_02236,sgn_0431,200_(ikki_yuz),200_(двести),sonlar,числа,s02,r01,videos/s02_sgn_0431_r01.mp4,poses/s02_sgn_0431_r01.pose,train,train,isolated
uzsl_02237,sgn_0378,3_(uch),3_(три),sonlar,числа,s02,r00,videos/s02_sgn_0378_r00.mp4,poses/s02_sgn_0378_r00.pose,val,train,isolated
uzsl_02238,sgn_0378,3_(uch),3_(три),sonlar,числа,s02,r01,videos/s02_sgn_0378_r01.mp4,poses/s02_sgn_0378_r01.pose,train,train,isolated
uzsl_02239,sgn_0379,30_(o'ttiz),30_(тридцать),sonlar,числа,s02,r00,videos/s02_sgn_0379_r00.mp4,poses/s02_sgn_0379_r00.pose,train,train,isolated
uzsl_02240,sgn_0379,30_(o'ttiz),30_(тридцать),sonlar,числа,s02,r01,videos/s02_sgn_0379_r01.mp4,poses/s02_sgn_0379_r01.pose,train,train,isolated
uzsl_02241,sgn_0432,300_(uch_yuz),300_(триста),sonlar,числа,s02,r00,videos/s02_sgn_0432_r00.mp4,poses/s02_sgn_0432_r00.pose,train,train,isolated
uzsl_02242,sgn_0432,300_(uch_yuz),300_(триста),sonlar,числа,s02,r01,videos/s02_sgn_0432_r01.mp4,poses/s02_sgn_0432_r01.pose,train,train,isolated
uzsl_02243,sgn_0389,4_(to'rt),4_(четыре),sonlar,числа,s02,r00,videos/s02_sgn_0389_r00.mp4,poses/s02_sgn_0389_r00.pose,train,train,isolated
uzsl_02244,sgn_0389,4_(to'rt),4_(четыре),sonlar,числа,s02,r01,videos/s02_sgn_0389_r01.mp4,poses/s02_sgn_0389_r01.pose,train,train,isolated
uzsl_02245,sgn_0390,40_(qirq),40_(сорок),sonlar,числа,s02,r00,videos/s02_sgn_0390_r00.mp4,poses/s02_sgn_0390_r00.pose,val,train,isolated
uzsl_02246,sgn_0390,40_(qirq),40_(сорок),sonlar,числа,s02,r01,videos/s02_sgn_0390_r01.mp4,poses/s02_sgn_0390_r01.pose,val,train,isolated
uzsl_02247,sgn_0433,400_(to'rt_yuz),400_(четыреста),sonlar,числа,s02,r00,videos/s02_sgn_0433_r00.mp4,poses/s02_sgn_0433_r00.pose,test,train,isolated
uzsl_02248,sgn_0433,400_(to'rt_yuz),400_(четыреста),sonlar,числа,s02,r01,videos/s02_sgn_0433_r01.mp4,poses/s02_sgn_0433_r01.pose,train,train,isolated
uzsl_02249,sgn_0400,5_(besh),5_(пять),sonlar,числа,s02,r00,videos/s02_sgn_0400_r00.mp4,poses/s02_sgn_0400_r00.pose,train,train,isolated
uzsl_02250,sgn_0400,5_(besh),5_(пять),sonlar,числа,s02,r01,videos/s02_sgn_0400_r01.mp4,poses/s02_sgn_0400_r01.pose,train,train,isolated
uzsl_02251,sgn_0401,50_(ellik),50_(пятьдесят),sonlar,числа,s02,r00,videos/s02_sgn_0401_r00.mp4,poses/s02_sgn_0401_r00.pose,train,train,isolated
uzsl_02252,sgn_0401,50_(ellik),50_(пятьдесят),sonlar,числа,s02,r01,videos/s02_sgn_0401_r01.mp4,poses/s02_sgn_0401_r01.pose,train,train,isolated
uzsl_02253,sgn_0434,500_(besh_yuz),500_(пятьсот),sonlar,числа,s02,r00,videos/s02_sgn_0434_r00.mp4,poses/s02_sgn_0434_r00.pose,train,train,isolated
uzsl_02254,sgn_0434,500_(besh_yuz),500_(пятьсот),sonlar,числа,s02,r01,videos/s02_sgn_0434_r01.mp4,poses/s02_sgn_0434_r01.pose,test,train,isolated
uzsl_02255,sgn_0411,6_(olti),6_(шесть),sonlar,числа,s02,r00,videos/s02_sgn_0411_r00.mp4,poses/s02_sgn_0411_r00.pose,test,train,isolated
uzsl_02256,sgn_0411,6_(olti),6_(шесть),sonlar,числа,s02,r01,videos/s02_sgn_0411_r01.mp4,poses/s02_sgn_0411_r01.pose,test,train,isolated
uzsl_02257,sgn_0412,60_(oltmish),60_(шестьдесят),sonlar,числа,s02,r00,videos/s02_sgn_0412_r00.mp4,poses/s02_sgn_0412_r00.pose,val,train,isolated
uzsl_02258,sgn_0412,60_(oltmish),60_(шестьдесят),sonlar,числа,s02,r01,videos/s02_sgn_0412_r01.mp4,poses/s02_sgn_0412_r01.pose,train,train,isolated
uzsl_02259,sgn_0435,600_(olti_yuz),600_(шестьсот),sonlar,числа,s02,r00,videos/s02_sgn_0435_r00.mp4,poses/s02_sgn_0435_r00.pose,test,train,isolated
uzsl_02260,sgn_0435,600_(olti_yuz),600_(шестьсот),sonlar,числа,s02,r01,videos/s02_sgn_0435_r01.mp4,poses/s02_sgn_0435_r01.pose,train,train,isolated
uzsl_02261,sgn_0422,7_(yetti),7_(семь),sonlar,числа,s02,r00,videos/s02_sgn_0422_r00.mp4,poses/s02_sgn_0422_r00.pose,train,train,isolated
uzsl_02262,sgn_0422,7_(yetti),7_(семь),sonlar,числа,s02,r01,videos/s02_sgn_0422_r01.mp4,poses/s02_sgn_0422_r01.pose,train,train,isolated
uzsl_02263,sgn_0423,70_(yetmish),70_(семьдесят),sonlar,числа,s02,r00,videos/s02_sgn_0423_r00.mp4,poses/s02_sgn_0423_r00.pose,train,train,isolated
uzsl_02264,sgn_0423,70_(yetmish),70_(семьдесят),sonlar,числа,s02,r01,videos/s02_sgn_0423_r01.mp4,poses/s02_sgn_0423_r01.pose,train,train,isolated
uzsl_02265,sgn_0436,700_(yetti_yuz),700_(семьсот),sonlar,числа,s02,r00,videos/s02_sgn_0436_r00.mp4,poses/s02_sgn_0436_r00.pose,train,train,isolated
uzsl_02266,sgn_0436,700_(yetti_yuz),700_(семьсот),sonlar,числа,s02,r01,videos/s02_sgn_0436_r01.mp4,poses/s02_sgn_0436_r01.pose,test,train,isolated
uzsl_02267,sgn_0425,8_(sakkiz),8_(восемь),sonlar,числа,s02,r00,videos/s02_sgn_0425_r00.mp4,poses/s02_sgn_0425_r00.pose,train,train,isolated
uzsl_02268,sgn_0425,8_(sakkiz),8_(восемь),sonlar,числа,s02,r01,videos/s02_sgn_0425_r01.mp4,poses/s02_sgn_0425_r01.pose,train,train,isolated
uzsl_02269,sgn_0437,80_(sakson),80_(восемьдесят),sonlar,числа,s02,r00,videos/s02_sgn_0437_r00.mp4,poses/s02_sgn_0437_r00.pose,train,train,isolated
uzsl_02270,sgn_0437,80_(sakson),80_(восемьдесят),sonlar,числа,s02,r01,videos/s02_sgn_0437_r01.mp4,poses/s02_sgn_0437_r01.pose,test,train,isolated
uzsl_02271,sgn_0438,800_(sakkiz_yuz),800_(восемьсот),sonlar,числа,s02,r00,videos/s02_sgn_0438_r00.mp4,poses/s02_sgn_0438_r00.pose,train,train,isolated
uzsl_02272,sgn_0438,800_(sakkiz_yuz),800_(восемьсот),sonlar,числа,s02,r01,videos/s02_sgn_0438_r01.mp4,poses/s02_sgn_0438_r01.pose,val,train,isolated
uzsl_02273,sgn_0426,9_(to'qqiz),9_(девять),sonlar,числа,s02,r00,videos/s02_sgn_0426_r00.mp4,poses/s02_sgn_0426_r00.pose,train,train,isolated
uzsl_02274,sgn_0426,9_(to'qqiz),9_(девять),sonlar,числа,s02,r01,videos/s02_sgn_0426_r01.mp4,poses/s02_sgn_0426_r01.pose,train,train,isolated
uzsl_02275,sgn_0439,90_(to'qson),90_(девяносто),sonlar,числа,s02,r00,videos/s02_sgn_0439_r00.mp4,poses/s02_sgn_0439_r00.pose,train,train,isolated
uzsl_02276,sgn_0439,90_(to'qson),90_(девяносто),sonlar,числа,s02,r01,videos/s02_sgn_0439_r01.mp4,poses/s02_sgn_0439_r01.pose,train,train,isolated
uzsl_02277,sgn_0440,900_(to'qqiz_yuz),900_(девятьсот),sonlar,числа,s02,r00,videos/s02_sgn_0440_r00.mp4,poses/s02_sgn_0440_r00.pose,val,train,isolated
uzsl_02278,sgn_0440,900_(to'qqiz_yuz),900_(девятьсот),sonlar,числа,s02,r01,videos/s02_sgn_0440_r01.mp4,poses/s02_sgn_0440_r01.pose,test,train,isolated
uzsl_02395,sgn_0470,assalomu_alaykum,здравствуйте,tanishuv,знакомство,s02,r00,videos/s02_sgn_0470_r00.mp4,poses/s02_sgn_0470_r00.pose,val,train,isolated
uzsl_02396,sgn_0470,assalomu_alaykum,здравствуйте,tanishuv,знакомство,s02,r01,videos/s02_sgn_0470_r01.mp4,poses/s02_sgn_0470_r01.pose,test,train,isolated
uzsl_02397,sgn_0470,assalomu_alaykum,здравствуйте,tanishuv,знакомство,s02,r02,videos/s02_sgn_0470_r02.mp4,poses/s02_sgn_0470_r02.pose,train,train,isolated
uzsl_02398,sgn_0470,assalomu_alaykum,здравствуйте,tanishuv,знакомство,s02,r03,videos/s02_sgn_0470_r03.mp4,poses/s02_sgn_0470_r03.pose,train,train,isolated
uzsl_02399,sgn_0471,ba'zan,иногда,tanishuv,знакомство,s02,r00,videos/s02_sgn_0471_r00.mp4,poses/s02_sgn_0471_r00.pose,train,train,isolated
uzsl_02400,sgn_0471,ba'zan,иногда,tanishuv,знакомство,s02,r01,videos/s02_sgn_0471_r01.mp4,poses/s02_sgn_0471_r01.pose,train,train,isolated
uzsl_02401,sgn_0471,ba'zan,иногда,tanishuv,знакомство,s02,r02,videos/s02_sgn_0471_r02.mp4,poses/s02_sgn_0471_r02.pose,val,train,isolated
uzsl_02402,sgn_0471,ba'zan,иногда,tanishuv,знакомство,s02,r03,videos/s02_sgn_0471_r03.mp4,poses/s02_sgn_0471_r03.pose,train,train,isolated
uzsl_02403,sgn_0441,biz,мы,tanishuv,знакомство,s02,r00,videos/s02_sgn_0441_r00.mp4,poses/s02_sgn_0441_r00.pose,train,train,isolated
uzsl_02404,sgn_0441,biz,мы,tanishuv,знакомство,s02,r01,videos/s02_sgn_0441_r01.mp4,poses/s02_sgn_0441_r01.pose,train,train,isolated
uzsl_02405,sgn_0441,biz,мы,tanishuv,знакомство,s02,r02,videos/s02_sgn_0441_r02.mp4,poses/s02_sgn_0441_r02.pose,train,train,isolated
uzsl_02406,sgn_0441,biz,мы,tanishuv,знакомство,s02,r03,videos/s02_sgn_0441_r03.mp4,poses/s02_sgn_0441_r03.pose,val,train,isolated
uzsl_02407,sgn_0472,bo'ldi,хватит,tanishuv,знакомство,s02,r00,videos/s02_sgn_0472_r00.mp4,poses/s02_sgn_0472_r00.pose,train,train,isolated
uzsl_02408,sgn_0472,bo'ldi,хватит,tanishuv,знакомство,s02,r01,videos/s02_sgn_0472_r01.mp4,poses/s02_sgn_0472_r01.pose,test,train,isolated
uzsl_02409,sgn_0472,bo'ldi,хватит,tanishuv,знакомство,s02,r02,videos/s02_sgn_0472_r02.mp4,poses/s02_sgn_0472_r02.pose,train,train,isolated
uzsl_02410,sgn_0472,bo'ldi,хватит,tanishuv,знакомство,s02,r03,videos/s02_sgn_0472_r03.mp4,poses/s02_sgn_0472_r03.pose,train,train,isolated
uzsl_02411,sgn_0442,bu,этот,tanishuv,знакомство,s02,r00,videos/s02_sgn_0442_r00.mp4,poses/s02_sgn_0442_r00.pose,train,train,isolated
uzsl_02412,sgn_0442,bu,этот,tanishuv,знакомство,s02,r01,videos/s02_sgn_0442_r01.mp4,poses/s02_sgn_0442_r01.pose,train,train,isolated
uzsl_02413,sgn_0442,bu,этот,tanishuv,знакомство,s02,r02,videos/s02_sgn_0442_r02.mp4,poses/s02_sgn_0442_r02.pose,test,train,isolated
uzsl_02414,sgn_0442,bu,этот,tanishuv,знакомство,s02,r03,videos/s02_sgn_0442_r03.mp4,poses/s02_sgn_0442_r03.pose,train,train,isolated
uzsl_02415,sgn_0444,familiya,фамилия,tanishuv,знакомство,s02,r00,videos/s02_sgn_0444_r00.mp4,poses/s02_sgn_0444_r00.pose,test,train,isolated
uzsl_02416,sgn_0444,familiya,фамилия,tanishuv,знакомство,s02,r01,videos/s02_sgn_0444_r01.mp4,poses/s02_sgn_0444_r01.pose,train,train,isolated
uzsl_02417,sgn_0444,familiya,фамилия,tanishuv,знакомство,s02,r02,videos/s02_sgn_0444_r02.mp4,poses/s02_sgn_0444_r02.pose,train,train,isolated
uzsl_02418,sgn_0444,familiya,фамилия,tanishuv,знакомство,s02,r03,videos/s02_sgn_0444_r03.mp4,poses/s02_sgn_0444_r03.pose,train,train,isolated
uzsl_02419,sgn_0445,ha,да,tanishuv,знакомство,s02,r00,videos/s02_sgn_0445_r00.mp4,poses/s02_sgn_0445_r00.pose,train,train,isolated
uzsl_02420,sgn_0445,ha,да,tanishuv,знакомство,s02,r01,videos/s02_sgn_0445_r01.mp4,poses/s02_sgn_0445_r01.pose,test,train,isolated
uzsl_02421,sgn_0445,ha,да,tanishuv,знакомство,s02,r02,videos/s02_sgn_0445_r02.mp4,poses/s02_sgn_0445_r02.pose,train,train,isolated
uzsl_02422,sgn_0445,ha,да,tanishuv,знакомство,s02,r03,videos/s02_sgn_0445_r03.mp4,poses/s02_sgn_0445_r03.pose,train,train,isolated
uzsl_02423,sgn_0473,hamma_narsa,всё,tanishuv,знакомство,s02,r00,videos/s02_sgn_0473_r00.mp4,poses/s02_sgn_0473_r00.pose,val,train,isolated
uzsl_02424,sgn_0473,hamma_narsa,всё,tanishuv,знакомство,s02,r01,videos/s02_sgn_0473_r01.mp4,poses/s02_sgn_0473_r01.pose,train,train,isolated
uzsl_02425,sgn_0473,hamma_narsa,всё,tanishuv,знакомство,s02,r02,videos/s02_sgn_0473_r02.mp4,poses/s02_sgn_0473_r02.pose,val,train,isolated
uzsl_02426,sgn_0473,hamma_narsa,всё,tanishuv,знакомство,s02,r03,videos/s02_sgn_0473_r03.mp4,poses/s02_sgn_0473_r03.pose,train,train,isolated
uzsl_02427,sgn_0474,har_bir,каждый,tanishuv,знакомство,s02,r00,videos/s02_sgn_0474_r00.mp4,poses/s02_sgn_0474_r00.pose,train,train,isolated
uzsl_02428,sgn_0474,har_bir,каждый,tanishuv,знакомство,s02,r01,videos/s02_sgn_0474_r01.mp4,poses/s02_sgn_0474_r01.pose,train,train,isolated
uzsl_02429,sgn_0474,har_bir,каждый,tanishuv,знакомство,s02,r02,videos/s02_sgn_0474_r02.mp4,poses/s02_sgn_0474_r02.pose,train,train,isolated
uzsl_02430,sgn_0474,har_bir,каждый,tanishuv,знакомство,s02,r03,videos/s02_sgn_0474_r03.mp4,poses/s02_sgn_0474_r03.pose,test,train,isolated
uzsl_02431,sgn_0475,hech_kim,никто,tanishuv,знакомство,s02,r00,videos/s02_sgn_0475_r00.mp4,poses/s02_sgn_0475_r00.pose,train,train,isolated
uzsl_02432,sgn_0475,hech_kim,никто,tanishuv,знакомство,s02,r01,videos/s02_sgn_0475_r01.mp4,poses/s02_sgn_0475_r01.pose,train,train,isolated
uzsl_02433,sgn_0475,hech_kim,никто,tanishuv,знакомство,s02,r02,videos/s02_sgn_0475_r02.mp4,poses/s02_sgn_0475_r02.pose,train,train,isolated
uzsl_02434,sgn_0475,hech_kim,никто,tanishuv,знакомство,s02,r03,videos/s02_sgn_0475_r03.mp4,poses/s02_sgn_0475_r03.pose,train,train,isolated
uzsl_02435,sgn_0447,hech_narsa,ничего,tanishuv,знакомство,s02,r00,videos/s02_sgn_0447_r00.mp4,poses/s02_sgn_0447_r00.pose,train,train,isolated
uzsl_02436,sgn_0447,hech_narsa,ничего,tanishuv,знакомство,s02,r01,videos/s02_sgn_0447_r01.mp4,poses/s02_sgn_0447_r01.pose,test,train,isolated
uzsl_02437,sgn_0447,hech_narsa,ничего,tanishuv,знакомство,s02,r02,videos/s02_sgn_0447_r02.mp4,poses/s02_sgn_0447_r02.pose,train,train,isolated
uzsl_02438,sgn_0447,hech_narsa,ничего,tanishuv,знакомство,s02,r03,videos/s02_sgn_0447_r03.mp4,poses/s02_sgn_0447_r03.pose,train,train,isolated
uzsl_02439,sgn_0476,hech_qachon,никогда,tanishuv,знакомство,s02,r00,videos/s02_sgn_0476_r00.mp4,poses/s02_sgn_0476_r00.pose,train,train,isolated
uzsl_02440,sgn_0476,hech_qachon,никогда,tanishuv,знакомство,s02,r01,videos/s02_sgn_0476_r01.mp4,poses/s02_sgn_0476_r01.pose,train,train,isolated
uzsl_02441,sgn_0476,hech_qachon,никогда,tanishuv,знакомство,s02,r02,videos/s02_sgn_0476_r02.mp4,poses/s02_sgn_0476_r02.pose,val,train,isolated
uzsl_02442,sgn_0476,hech_qachon,никогда,tanishuv,знакомство,s02,r03,videos/s02_sgn_0476_r03.mp4,poses/s02_sgn_0476_r03.pose,train,train,isolated
uzsl_02443,sgn_0448,iltimos,пожалуйста,tanishuv,знакомство,s02,r00,videos/s02_sgn_0448_r00.mp4,poses/s02_sgn_0448_r00.pose,train,train,isolated
uzsl_02444,sgn_0448,iltimos,пожалуйста,tanishuv,знакомство,s02,r01,videos/s02_sgn_0448_r01.mp4,poses/s02_sgn_0448_r01.pose,val,train,isolated
uzsl_02445,sgn_0448,iltimos,пожалуйста,tanishuv,знакомство,s02,r02,videos/s02_sgn_0448_r02.mp4,poses/s02_sgn_0448_r02.pose,train,train,isolated
uzsl_02446,sgn_0448,iltimos,пожалуйста,tanishuv,знакомство,s02,r03,videos/s02_sgn_0448_r03.mp4,poses/s02_sgn_0448_r03.pose,val,train,isolated
uzsl_02447,sgn_0477,imo-ishora_ismi,жестовое_имя,tanishuv,знакомство,s02,r00,videos/s02_sgn_0477_r00.mp4,poses/s02_sgn_0477_r00.pose,train,train,isolated
uzsl_02448,sgn_0477,imo-ishora_ismi,жестовое_имя,tanishuv,знакомство,s02,r01,videos/s02_sgn_0477_r01.mp4,poses/s02_sgn_0477_r01.pose,train,train,isolated
uzsl_02449,sgn_0477,imo-ishora_ismi,жестовое_имя,tanishuv,знакомство,s02,r02,videos/s02_sgn_0477_r02.mp4,poses/s02_sgn_0477_r02.pose,train,train,isolated
uzsl_02450,sgn_0477,imo-ishora_ismi,жестовое_имя,tanishuv,знакомство,s02,r03,videos/s02_sgn_0477_r03.mp4,poses/s02_sgn_0477_r03.pose,train,train,isolated
uzsl_02451,sgn_0449,ism,имя,tanishuv,знакомство,s02,r00,videos/s02_sgn_0449_r00.mp4,poses/s02_sgn_0449_r00.pose,test,train,isolated
uzsl_02452,sgn_0449,ism,имя,tanishuv,знакомство,s02,r01,videos/s02_sgn_0449_r01.mp4,poses/s02_sgn_0449_r01.pose,train,train,isolated
uzsl_02453,sgn_0449,ism,имя,tanishuv,знакомство,s02,r02,videos/s02_sgn_0449_r02.mp4,poses/s02_sgn_0449_r02.pose,val,train,isolated
uzsl_02454,sgn_0449,ism,имя,tanishuv,знакомство,s02,r03,videos/s02_sgn_0449_r03.mp4,poses/s02_sgn_0449_r03.pose,train,train,isolated
uzsl_02455,sgn_0450,kechirim_so'ramoq,извиниться,tanishuv,знакомство,s02,r00,videos/s02_sgn_0450_r00.mp4,poses/s02_sgn_0450_r00.pose,train,train,isolated
uzsl_02456,sgn_0450,kechirim_so'ramoq,извиниться,tanishuv,знакомство,s02,r01,videos/s02_sgn_0450_r01.mp4,poses/s02_sgn_0450_r01.pose,train,train,isolated
uzsl_02457,sgn_0450,kechirim_so'ramoq,извиниться,tanishuv,знакомство,s02,r02,videos/s02_sgn_0450_r02.mp4,poses/s02_sgn_0450_r02.pose,train,train,isolated
uzsl_02458,sgn_0450,kechirim_so'ramoq,извиниться,tanishuv,знакомство,s02,r03,videos/s02_sgn_0450_r03.mp4,poses/s02_sgn_0450_r03.pose,train,train,isolated
uzsl_02459,sgn_0674,kechirim_so'ramoq,извиниться,tanishuv,знакомство,s02,r00,videos/s02_sgn_0674_r00.mp4,poses/s02_sgn_0674_r00.pose,test,train,isolated
uzsl_02460,sgn_0674,kechirim_so'ramoq,извиниться,tanishuv,знакомство,s02,r01,videos/s02_sgn_0674_r01.mp4,poses/s02_sgn_0674_r01.pose,train,train,isolated
uzsl_02461,sgn_0674,kechirim_so'ramoq,извиниться,tanishuv,знакомство,s02,r02,videos/s02_sgn_0674_r02.mp4,poses/s02_sgn_0674_r02.pose,train,train,isolated
uzsl_02462,sgn_0674,kechirim_so'ramoq,извиниться,tanishuv,знакомство,s02,r03,videos/s02_sgn_0674_r03.mp4,poses/s02_sgn_0674_r03.pose,test,train,isolated
uzsl_02463,sgn_0451,kim,кто,tanishuv,знакомство,s02,r00,videos/s02_sgn_0451_r00.mp4,poses/s02_sgn_0451_r00.pose,train,train,isolated
uzsl_02464,sgn_0451,kim,кто,tanishuv,знакомство,s02,r01,videos/s02_sgn_0451_r01.mp4,poses/s02_sgn_0451_r01.pose,val,train,isolated
uzsl_02465,sgn_0451,kim,кто,tanishuv,знакомство,s02,r02,videos/s02_sgn_0451_r02.mp4,poses/s02_sgn_0451_r02.pose,train,train,isolated
uzsl_02466,sgn_0451,kim,кто,tanishuv,знакомство,s02,r03,videos/s02_sgn_0451_r03.mp4,poses/s02_sgn_0451_r03.pose,train,train,isolated
uzsl_02467,sgn_0478,kimning,чей,tanishuv,знакомство,s02,r00,videos/s02_sgn_0478_r00.mp4,poses/s02_sgn_0478_r00.pose,train,train,isolated
uzsl_02468,sgn_0478,kimning,чей,tanishuv,знакомство,s02,r01,videos/s02_sgn_0478_r01.mp4,poses/s02_sgn_0478_r01.pose,train,train,isolated
uzsl_02469,sgn_0478,kimning,чей,tanishuv,знакомство,s02,r02,videos/s02_sgn_0478_r02.mp4,poses/s02_sgn_0478_r02.pose,train,train,isolated
uzsl_02470,sgn_0478,kimning,чей,tanishuv,знакомство,s02,r03,videos/s02_sgn_0478_r03.mp4,poses/s02_sgn_0478_r03.pose,train,train,isolated
uzsl_02475,sgn_0452,men,я,tanishuv,знакомство,s02,r00,videos/s02_sgn_0452_r00.mp4,poses/s02_sgn_0452_r00.pose,train,train,isolated
uzsl_02476,sgn_0452,men,я,tanishuv,знакомство,s02,r01,videos/s02_sgn_0452_r01.mp4,poses/s02_sgn_0452_r01.pose,train,train,isolated
uzsl_02477,sgn_0452,men,я,tanishuv,знакомство,s02,r02,videos/s02_sgn_0452_r02.mp4,poses/s02_sgn_0452_r02.pose,train,train,isolated
uzsl_02478,sgn_0452,men,я,tanishuv,знакомство,s02,r03,videos/s02_sgn_0452_r03.mp4,poses/s02_sgn_0452_r03.pose,train,train,isolated
uzsl_02479,sgn_0480,menda,у_меня,tanishuv,знакомство,s02,r00,videos/s02_sgn_0480_r00.mp4,poses/s02_sgn_0480_r00.pose,train,train,isolated
uzsl_02480,sgn_0480,menda,у_меня,tanishuv,знакомство,s02,r01,videos/s02_sgn_0480_r01.mp4,poses/s02_sgn_0480_r01.pose,train,train,isolated
uzsl_02481,sgn_0480,menda,у_меня,tanishuv,знакомство,s02,r02,videos/s02_sgn_0480_r02.mp4,poses/s02_sgn_0480_r02.pose,test,train,isolated
uzsl_02482,sgn_0480,menda,у_меня,tanishuv,знакомство,s02,r03,videos/s02_sgn_0480_r03.mp4,poses/s02_sgn_0480_r03.pose,train,train,isolated
uzsl_02483,sgn_0453,mening,мой,tanishuv,знакомство,s02,r00,videos/s02_sgn_0453_r00.mp4,poses/s02_sgn_0453_r00.pose,train,train,isolated
uzsl_02484,sgn_0453,mening,мой,tanishuv,знакомство,s02,r01,videos/s02_sgn_0453_r01.mp4,poses/s02_sgn_0453_r01.pose,test,train,isolated
uzsl_02485,sgn_0453,mening,мой,tanishuv,знакомство,s02,r02,videos/s02_sgn_0453_r02.mp4,poses/s02_sgn_0453_r02.pose,train,train,isolated
uzsl_02486,sgn_0453,mening,мой,tanishuv,знакомство,s02,r03,videos/s02_sgn_0453_r03.mp4,poses/s02_sgn_0453_r03.pose,test,train,isolated
uzsl_02487,sgn_0454,nega,почему,tanishuv,знакомство,s02,r00,videos/s02_sgn_0454_r00.mp4,poses/s02_sgn_0454_r00.pose,train,train,isolated
